id,vi_audio,en_audio,vi_duration_s,en_duration_s,text_vi,text_en
1660,remote_dataset/fleurs_vi_en/test/vi/vi_01660.wav,remote_dataset/fleurs_vi_en/test/en/en_01660.wav,13.62,10.68,chủ nghĩa lãng mạn có một yếu tố lớn về quyết định văn hóa được rút ra từ những tác giả như goethe fichte và schlegel,romanticism had a large element of cultural determinism drawn from writers such as goethe fichte and schlegel
1661,remote_dataset/fleurs_vi_en/test/vi/vi_01661.wav,remote_dataset/fleurs_vi_en/test/en/en_01661.wav,12.66,6.36,ông ấy đã không đưa ra con số cắt giảm mà nói rằng việc đó sẽ được thực hiện dựa vào kết quả của nền kinh tế trung quốc,he did not set a figure for the cuts saying they will be made based on china's economic output
1662,remote_dataset/fleurs_vi_en/test/vi/vi_01662.wav,remote_dataset/fleurs_vi_en/test/en/en_01662.wav,9.90,8.38,về cơ bản hợp kim là hỗn hợp của hai kim loại trở lên đừng quên rằng có nhiều nguyên tố trên bảng tuần hoàn,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table
1663,remote_dataset/fleurs_vi_en/test/vi/vi_01663.wav,remote_dataset/fleurs_vi_en/test/en/en_01663.wav,14.28,12.12,thung lũng cochamó địa điểm leo núi hàng đầu của chile được gọi là yosemite nam mỹ với nhiều vách núi dựng đứng và sườn dốc lởm chởm của đá granit,cochamó valley - chile's premier climbing destination known as the yosemite of south america with a variety of granite big walls and crags
1664,remote_dataset/fleurs_vi_en/test/vi/vi_01664.wav,remote_dataset/fleurs_vi_en/test/en/en_01664.wav,7.50,8.36,vặn hai cục bột khô với nhau rồi bóp chúng thành một viên cầu bằng tay ướt sạch,swirl the two dry powders together and then with clean wet hands squeeze them into a ball
1665,remote_dataset/fleurs_vi_en/test/vi/vi_01665.wav,remote_dataset/fleurs_vi_en/test/en/en_01665.wav,13.74,8.28,hồ sơ theo vụ rò rỉ sẽ nhắc tới xung đột biên giới điều palestine muốn dựa trên đường biên giới trước cuộc chiến tranh trung đông 1967,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war
1666,remote_dataset/fleurs_vi_en/test/vi/vi_01666.wav,remote_dataset/fleurs_vi_en/test/en/en_01666.wav,11.16,8.34,bạn cũng có thể muốn tham khảo lời khuyên của các chính phủ khác ngoài chính phủ của bạn nhưng lời khuyên của họ là dành cho công dân của họ,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens
1667,remote_dataset/fleurs_vi_en/test/vi/vi_01667.wav,remote_dataset/fleurs_vi_en/test/en/en_01667.wav,13.26,14.22,nói chung có hai lối ứng xử có thể xuất hiện khi nhà quản lý bắt đầu lãnh đạo các đồng nghiệp cũ lối thứ nhất là cố gắng duy trì quan hệ thân thiết,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals
1668,remote_dataset/fleurs_vi_en/test/vi/vi_01668.wav,remote_dataset/fleurs_vi_en/test/en/en_01668.wav,16.56,13.32,cũng có lợi cho ai đó mua thẻ wild vì nó có thể cho phép bạn tiến vào hoặc các công viên ở nam phi hoặc tất cả các công viên quốc gia ở nam phi,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks
1669,remote_dataset/fleurs_vi_en/test/vi/vi_01669.wav,remote_dataset/fleurs_vi_en/test/en/en_01669.wav,13.56,7.20,chỉ huy cảnh sát chandra shekhar solanki nói rằng những bị cáo đã xuất hiện tại tòa với khuôn mặt bị che kín,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces
1670,remote_dataset/fleurs_vi_en/test/vi/vi_01670.wav,remote_dataset/fleurs_vi_en/test/en/en_01670.wav,38.10,29.30,"""đặc tính nhiệt của chúng không ổn định như các hang động lớn trên trái đất vốn thường duy trì nhiệt độ khá ổn định nhưng điều này phù hợp với các hố sâu trong lòng đất glen cushing thuộc toán địa chất học cơ quan thăm dò địa chất hoa kỳ usgs và trường northern arizona university ở flagstaff arizona cho biết","their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground, said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona"
1671,remote_dataset/fleurs_vi_en/test/vi/vi_01671.wav,remote_dataset/fleurs_vi_en/test/en/en_01671.wav,14.52,10.02,quốc hội bắt đầu cấp kinh phí cho đề xướng chống khiêu dâm trong năm tài khóa 2005 và quy định rằng fbi phải dành 10 đặc vụ cho nội dung khiêu dâm người lớn,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography
1672,remote_dataset/fleurs_vi_en/test/vi/vi_01672.wav,remote_dataset/fleurs_vi_en/test/en/en_01672.wav,9.48,10.16,cẩn thận đừng để vải quá nóng có thể gây co rút hoặc trong trường hợp nghiêm trọng có thể gây cháy,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch
1673,remote_dataset/fleurs_vi_en/test/vi/vi_01673.wav,remote_dataset/fleurs_vi_en/test/en/en_01673.wav,14.16,10.08,trong cuộc chiến tranh cách mạng lúc đầu mười ba tiểu bang thành lập một chính quyền trung ương lỏng lẻo chỉ có quốc hội là thành phần duy nhất chiếu theo các điều lệ liên bang,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation
1674,remote_dataset/fleurs_vi_en/test/vi/vi_01674.wav,remote_dataset/fleurs_vi_en/test/en/en_01674.wav,8.04,5.64,ở một số nơi chỉ cần đun nước sôi một phút là đủ trong khi ở những nơi khác cần phải đun sôi vài phút,in some areas boiling water for a minute is enough in others several minutes are needed
1675,remote_dataset/fleurs_vi_en/test/vi/vi_01675.wav,remote_dataset/fleurs_vi_en/test/en/en_01675.wav,10.02,8.76,mọi danh từ kế bên từ sie dành cho bạn luôn bắt đầu bằng một chữ viết hoa ngay cả khi ở giữa câu,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence
1676,remote_dataset/fleurs_vi_en/test/vi/vi_01676.wav,remote_dataset/fleurs_vi_en/test/en/en_01676.wav,9.00,9.42,cũng như tất cả mọi công viên quốc gia của nam phi hoạt động bảo tồn diễn ra hàng ngày và phải mua vé vào cửa công viên,as with all south african national parks there are daily conservation and entry fees for the park
1677,remote_dataset/fleurs_vi_en/test/vi/vi_01677.wav,remote_dataset/fleurs_vi_en/test/en/en_01677.wav,10.68,5.94,ngày nay những loại côn trung không thể gập cánh lại chỉ có chuồn chuồn và những con phù du,today the only insects that cannot fold back their wings are dragon flies and mayflies
1678,remote_dataset/fleurs_vi_en/test/vi/vi_01678.wav,remote_dataset/fleurs_vi_en/test/en/en_01678.wav,11.88,12.78,trong bài viết diễn văn của tổng thống của mình oliver sacks chỉ ra làm thế nào những người không thể hiểu bài diễn văn vì bị tổn thương não lại có thể đánh giá chính xác sự trung thực,oliver sacks in his paper the president's speech indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately
1679,remote_dataset/fleurs_vi_en/test/vi/vi_01679.wav,remote_dataset/fleurs_vi_en/test/en/en_01679.wav,6.96,3.96,aerosmith đã huỷ các buổi trình diễn còn lại trong chuyến lưu diễn của họ,aerosmith have cancelled their remaining concerts on their tour
1680,remote_dataset/fleurs_vi_en/test/vi/vi_01680.wav,remote_dataset/fleurs_vi_en/test/en/en_01680.wav,13.98,10.20,giống như một vận động viên toàn năng cọp có thể leo trèo dù không giỏi lắm bơi nhảy xa và kéo với lực gấp năm lần sức kéo của một người khỏe mạnh,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human
1681,remote_dataset/fleurs_vi_en/test/vi/vi_01681.wav,remote_dataset/fleurs_vi_en/test/en/en_01681.wav,18.18,19.98,tuy nhiên không phải chỉ có thử nghiệm và thực nghiệm là một thí nghiệm được sử dụng để loại bỏ một hoặc nhiều giả thuyết có thể có đặt ra các câu hỏi và thực hiện các quan sát cũng chỉ dẫn cho công tác nghiên cứu khoa học,it isn't alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research
1682,remote_dataset/fleurs_vi_en/test/vi/vi_01682.wav,remote_dataset/fleurs_vi_en/test/en/en_01682.wav,22.32,15.64,mặc dù không ai chắc chắn về tác giả của văn kiện người ta biết rằng vào những ngày đầu văn kiện viết trên tấm da dê lớn dài 29¾ inch và rộng 24½ inch này đã được cuộn lại để bảo quản,while no one knows for certain who wrote it it is known that early in its life the large parchment document it measures 29¾ inches by 24½ inches was rolled up for storage
1683,remote_dataset/fleurs_vi_en/test/vi/vi_01683.wav,remote_dataset/fleurs_vi_en/test/en/en_01683.wav,19.08,11.10,hiện vẫn còn nhiều người nam và nữ còn sống đã sống sót qua thời gian bị giam cầm ở đây và thêm nhiều người nữa có thân nhân đã bị sát hại hoặc đã bị khổ lao đến chết tại nơi này cả người do thái lẫn những người không phải do thái,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non-jews alike
1684,remote_dataset/fleurs_vi_en/test/vi/vi_01684.wav,remote_dataset/fleurs_vi_en/test/en/en_01684.wav,9.06,10.96,apia là thủ đô của samoa thành phố này nằm trên hòn đảo upolu và có dân số gần 40.000 người,"apia is the capital of samoa the town is on the island of upolu and has a population of just under 40,000"
1685,remote_dataset/fleurs_vi_en/test/vi/vi_01685.wav,remote_dataset/fleurs_vi_en/test/en/en_01685.wav,12.90,13.92,ví dụ định dạng chụp ảnh tĩnh phổ biến nhất trên thế giới là 35mm kích cỡ phim thịnh hành trước khi kết thúc thời đại phim analog,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era
1686,remote_dataset/fleurs_vi_en/test/vi/vi_01686.wav,remote_dataset/fleurs_vi_en/test/en/en_01686.wav,13.20,12.12,vì vậy quá trình tổ chức làm việc cùng nhau để vượt qua một trở ngại nào đó có thể đưa đến quá trình cải tiến mới để phục vụ nhu cầu của khách hàng,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need
1687,remote_dataset/fleurs_vi_en/test/vi/vi_01687.wav,remote_dataset/fleurs_vi_en/test/en/en_01687.wav,7.68,11.52,sự phân tách và tái kết hợp diễn ra qua lại giữa hai nhóm qua mỗi thế hệ,segregation and recombination shuffle variation back and forth between the two pools with each generation
1688,remote_dataset/fleurs_vi_en/test/vi/vi_01688.wav,remote_dataset/fleurs_vi_en/test/en/en_01688.wav,12.96,17.44,nhiệm vụ truyền thống của lực lượng hải quân là phải đảm bảo việc duy trì khả năng vận chuyển người và hàng hoá của quốc gia đồng thời can thiệp vào công tác di chuyển người và hàng hoá của quân địch,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods
1689,remote_dataset/fleurs_vi_en/test/vi/vi_01689.wav,remote_dataset/fleurs_vi_en/test/en/en_01689.wav,14.88,20.76,châu âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập thông thường việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần,europe is a continent that is relatively small but with many independent countries under normal circumstances travelling through multiple countries would mean having to go through visa applications and passport control multiple times
1690,remote_dataset/fleurs_vi_en/test/vi/vi_01690.wav,remote_dataset/fleurs_vi_en/test/en/en_01690.wav,23.58,19.66,chúng tôi đồng ý với tuyên bố của usoc là quyền lợi của các câu lạc bộ và vận động viên của chúng tôi cũng như môn thể thao của họ có thể được phục vụ tốt hơn bằng cách tiến lên cùng sự thay đổi có ý nghĩa bên trong tổ chức của chúng tôi thay vì rút lại và bác bỏ điều đó,we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification
1692,remote_dataset/fleurs_vi_en/test/vi/vi_01692.wav,remote_dataset/fleurs_vi_en/test/en/en_01692.wav,8.34,7.38,cơ quan năng lượng hạt nhân nhật bản thông báo đã phát hiện chất xê-zi và i-ốt phóng xạ tại nhà máy này,according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant
