id,vi_audio,en_audio,vi_duration_s,en_duration_s,text_vi,text_en
1510,remote_dataset/fleurs_vi_en/validation/vi/vi_01510.wav,remote_dataset/fleurs_vi_en/validation/en/en_01510.wav,11.16,7.92,liên hiệp quốc cũng hy vọng thông qua một khoản ngân sách để hỗ trợ các quốc gia đang chịu ảnh hưởng của sự nóng lên toàn cầu và chống chọi với tác động,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts
1511,remote_dataset/fleurs_vi_en/validation/vi/vi_01511.wav,remote_dataset/fleurs_vi_en/validation/en/en_01511.wav,8.82,9.48,ngay sau đó các cảnh sát được trang bị công cụ chống bạo động tiến vào sân và dồn tù nhân vào góc bằng hơi cay,soon officers equipped with riot gear entered the yard and cornered the inmates with tear gas
1512,remote_dataset/fleurs_vi_en/validation/vi/vi_01512.wav,remote_dataset/fleurs_vi_en/validation/en/en_01512.wav,18.00,10.68,môi trường mới này có những nguồn lực khác và những đối thủ cạnh tranh khác vì thế dân số mới sẽ cần những đặc điểm hoặc khả năng thích nghi khác để trở thành một đối thủ cạnh tranh hùng mạnh hơn những gì họ vốn có trước kia,this new environment has different resources and different competitors so the new population will need different features or adaptations to be a strong competitor than what they had needed before
1513,remote_dataset/fleurs_vi_en/validation/vi/vi_01513.wav,remote_dataset/fleurs_vi_en/validation/en/en_01513.wav,9.06,7.44,argentina nổi tiếng có một trong những đội bóng pô-lô và cầu thủ giỏi nhất thế giới,argentina is well known for having one of the best polo teams and players in the world
1514,remote_dataset/fleurs_vi_en/validation/vi/vi_01514.wav,remote_dataset/fleurs_vi_en/validation/en/en_01514.wav,11.52,10.26,sau khi cuộc ẩu đả chấm dứt và người bị thương được đưa đến bệnh viện khoảng 40 tù nhân khác vẫn ở lại sân và không chịu quay về phòng giam,when the fighting ceased after the wounded were transported to the hospital about 40 of the other remaining inmates stayed in the yard and refused to return to their cells
1515,remote_dataset/fleurs_vi_en/validation/vi/vi_01515.wav,remote_dataset/fleurs_vi_en/validation/en/en_01515.wav,10.44,6.86,đây là ủy ban bầu cử lâm thời thứ năm được martelly lập ra trong vòng bốn năm,it is martelly's fifth cep in four years
1516,remote_dataset/fleurs_vi_en/validation/vi/vi_01516.wav,remote_dataset/fleurs_vi_en/validation/en/en_01516.wav,14.28,12.12,xin hãy đối xử với địa điểm này bằng tất cả thái độ đường hoàng sự trang trọng và tôn trọng mà nó xứng đáng được hưởng đừng pha trò về holocaust hay quốc xã,please treat the site with all of the dignity solemnity and respect it deserves do not make jokes about the holocaust or nazis
1517,remote_dataset/fleurs_vi_en/validation/vi/vi_01517.wav,remote_dataset/fleurs_vi_en/validation/en/en_01517.wav,8.46,7.02,nghiên cứu trí tuệ nhân tạo bao gồm tạo ra những cỗ máy tự động hóa các tác vụ đòi hỏi hành vi thông minh,research in ai involves making machines to automate tasks that require intelligent behavior
1518,remote_dataset/fleurs_vi_en/validation/vi/vi_01518.wav,remote_dataset/fleurs_vi_en/validation/en/en_01518.wav,12.66,11.76,một cựu cảnh sát philippines đã bắt một số du khách đến từ hong kong làm con tin bằng cách cướp xe buýt chở họ ở manila thủ đô của philippines,a former filipino policeman has kept hong kong tourists hostage by hijacking their bus in manila the capital of the philippines
1519,remote_dataset/fleurs_vi_en/validation/vi/vi_01519.wav,remote_dataset/fleurs_vi_en/validation/en/en_01519.wav,12.48,13.18,trong nhiều trường hợp tham gia vào khóa học trong thời gian một năm nghỉ phép ở nước ngoài thực sự có thể nâng cao cơ hội của bạn đi tới việc giáo dục cấp cao hơn ở đất nước quê nhà của bạn,in many cases enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country
1520,remote_dataset/fleurs_vi_en/validation/vi/vi_01520.wav,remote_dataset/fleurs_vi_en/validation/en/en_01520.wav,13.92,9.36,trong số 1.400 người tham gia thăm dò ý kiến trước kỳ bầu cử liên bang năm 2010 số người phản đối việc úc trở thành một nước cộng hòa tăng thêm 8% so với năm 2008,"out of 1,400 people polled prior to the 2010 federal election those who oppose australia becoming a republic grew by 8 per cent since 2008"
1521,remote_dataset/fleurs_vi_en/validation/vi/vi_01521.wav,remote_dataset/fleurs_vi_en/validation/en/en_01521.wav,7.50,5.52,vệ tinh trong không gian nhận cuộc gọi và sau đó phản lại xuống gần như tức thì,the satellite in space gets the call and then reflects it back down almost instantly
1522,remote_dataset/fleurs_vi_en/validation/vi/vi_01522.wav,remote_dataset/fleurs_vi_en/validation/en/en_01522.wav,13.02,10.14,công nghệ cung ứng giải pháp bằng các chuyến đi thực tế ảo sinh viên có thể xem các hiện vật bảo tàng tham quan hồ thủy sinh hoặc chiêm ngưỡng tác phẩm đẹp trong khi ngồi trong lớp,technology offers the solution with virtual field trips students can look at museum artifacts visit an aquarium or admire beautiful art while sitting with their class
1523,remote_dataset/fleurs_vi_en/validation/vi/vi_01523.wav,remote_dataset/fleurs_vi_en/validation/en/en_01523.wav,10.80,10.22,tỷ số chung cuộc là chiến thắng với cách biệt chỉ một điểm 21 - 20 chấm dứt chuỗi 15 trận toàn thắng của all blacks,the final score was a one-point victory 21 to 20 ending the all blacks' 15 game winning streak
1524,remote_dataset/fleurs_vi_en/validation/vi/vi_01524.wav,remote_dataset/fleurs_vi_en/validation/en/en_01524.wav,15.12,19.26,có rất nhiều tác động chính trị và xã hội như việc sử dụng hệ thống số liệu chuyển từ chế độ quân chủ chuyên chế sang cộng hòa chủ nghĩa dân tộc và niềm tin đất nước thuộc về người dân chứ không thuộc về một kẻ cai trị nào đó,there are a lot of social and political effects such as the use of metric system a shift from absolutism to republicanism nationalism and the belief the country belongs to the people not to one sole ruler
1525,remote_dataset/fleurs_vi_en/validation/vi/vi_01525.wav,remote_dataset/fleurs_vi_en/validation/en/en_01525.wav,22.68,15.48,thành phố này mang trong mình bầu không khí của khu vực địa trung hải nhiều hơn là thổ nhĩ kỳ truyền thống với những đại lộ lớn những toà nhà kính cùng những trung tâm mua sắm hiện đại được điểm xuyết bằng những mái tôn đỏ truyền thống khu chợ từ thế kỷ 18 hay những nhà thờ hồi giáo và nhà thờ cổ,the broad boulevards glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs the 18th century market and old mosques and churches although the city has an atmosphere more of mediterranean europe than traditional turkey
1526,remote_dataset/fleurs_vi_en/validation/vi/vi_01526.wav,remote_dataset/fleurs_vi_en/validation/en/en_01526.wav,10.98,13.74,nếu đến thăm vùng bắc cực hoặc nam cực vào mùa đông bạn sẽ được trải nghiệm đêm vùng cực nghĩa là mặt trời không nhú lên khỏi chân trời,if you visit the arctic or antarctic areas in the winter you will experience the polar night which means that the sun doesn't rise above the horizon
1527,remote_dataset/fleurs_vi_en/validation/vi/vi_01527.wav,remote_dataset/fleurs_vi_en/validation/en/en_01527.wav,24.60,23.44,vận động viên trượt tuyết khiếm thị nam của ba lan maciej krezel và người hướng dẫn anna ogarzynska về đích ở vị trí mười ba ở nội dung super-g jong seork park của hàn quốc về đích ở vị trí mười bốn ở nội dung super-g trượt ngồi dành cho nam,poland's men's visually impaired skier maciej krezel and guide anna ogarzynska finished thirteenth in the super-g south korea's jong seork park finished twenty-fourth in the men's sitting super-g
1528,remote_dataset/fleurs_vi_en/validation/vi/vi_01528.wav,remote_dataset/fleurs_vi_en/validation/en/en_01528.wav,7.08,6.84,một số lễ hội có các khu vực cắm trại đặc biệt dành cho các gia đình có con nhỏ,some festivals have special camping areas for families with young children
1529,remote_dataset/fleurs_vi_en/validation/vi/vi_01529.wav,remote_dataset/fleurs_vi_en/validation/en/en_01529.wav,13.68,7.74,trước đây giám đốc điều hành của ring jamie siminoff đã phát biểu rằng công ty ra đời khi ông không nghe tiếng chuông cửa khi đang khi ở trong gara,previously ring's ceo jamie siminoff remarked the company started when his doorbell wasn't audible from his shop in his garage
1530,remote_dataset/fleurs_vi_en/validation/vi/vi_01530.wav,remote_dataset/fleurs_vi_en/validation/en/en_01530.wav,9.12,4.92,theo lịch cây này sẽ bị chặt vào thứ ba nhưng rồi được giữ lại sau phán quyết khẩn cấp của tòa,it had been scheduled to be cut down on tuesday but was saved after an emergency court ruling
1531,remote_dataset/fleurs_vi_en/validation/vi/vi_01531.wav,remote_dataset/fleurs_vi_en/validation/en/en_01531.wav,5.04,4.44,quần đảo đông phi thuộc ấn độ dương gần bờ biển phía đông của châu phi,the east african islands are in the indian ocean off the eastern coast of africa
1532,remote_dataset/fleurs_vi_en/validation/vi/vi_01532.wav,remote_dataset/fleurs_vi_en/validation/en/en_01532.wav,19.56,10.98,108 đĩa chhappan bhog trong ấn độ giáo 56 món ăn như đồ ngọt trái cây các loại hạt các món ăn... được dâng lên thần linh được phụ vụ cho baba shyam,108 plates of chhappan bhog in hinduism 56 different edible items like sweets fruits nuts dishes etc. which are offered to deity were served to baba shyam
1533,remote_dataset/fleurs_vi_en/validation/vi/vi_01533.wav,remote_dataset/fleurs_vi_en/validation/en/en_01533.wav,9.24,10.20,nhiều định dạng phổ biến ví dụ tập định dạng aps tương đương hoặc gần xấp xỉ tỷ lệ khung hình này,many common formats aps family of formats for example are equal to or closely approximate this aspect ratio
1534,remote_dataset/fleurs_vi_en/validation/vi/vi_01534.wav,remote_dataset/fleurs_vi_en/validation/en/en_01534.wav,10.02,11.86,với đặc điểm tương đối khó tiếp cận timbuktu đã được sử dụng như một ẩn dụ chỉ về những vùng đất xa xôi kỳ lạ,combined with its relative inaccessibility timbuktu has come to be used as a metaphor for exotic distant lands
1535,remote_dataset/fleurs_vi_en/validation/vi/vi_01535.wav,remote_dataset/fleurs_vi_en/validation/en/en_01535.wav,16.68,12.18,nó sử dụng công nghệ vệ tinh cơ sở trái ngược với công nghệ ra đa mặt đất cơ sở cho phép kiểm soát viên không lưu định vị máy bay với độ chính xác cao hơn và cho phép phi công những thông tin chính xác hơn,it uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information
