sample,audio_file,duration_s,transcript_fr,reference_en,q4_translation_en
fr_0000,remote_dataset/french_english_unprocessed_100/fr_0000.wav,2.50,bon on va tout de suite,"All right, let's go right now.","Well, let's go right away."
fr_0001,remote_dataset/french_english_unprocessed_100/fr_0001.wav,3.75,croyez-vous qu' il y a un docteur ou une infirmière,Do you think there's a doctor or a nurse?,Do you think there's a doctor or a nurse?
fr_0002,remote_dataset/french_english_unprocessed_100/fr_0002.wav,2.25,c' est à droite ou à gauche,It's on the right or on the left.,Is it right or left?
fr_0003,remote_dataset/french_english_unprocessed_100/fr_0003.wav,2.75,merci bien de votre assistance,Thank you very much for your assistance,Thank you for your assistance.
fr_0004,remote_dataset/french_english_unprocessed_100/fr_0004.wav,2.50,est-ce que le médecin est loin d' ici,Is the doctor far from here?,Is the doctor far from here?
fr_0005,remote_dataset/french_english_unprocessed_100/fr_0005.wav,3.50,d' accord mais je ne connais pas cet endroit,but I don't know this place.,But I don't know this place.
fr_0006,remote_dataset/french_english_unprocessed_100/fr_0006.wav,2.00,oui on a du transport,"Yes, we have transport.",We have transportation.
fr_0007,remote_dataset/french_english_unprocessed_100/fr_0007.wav,3.25,non le moteur marche toujours bien,no the engine always works well,"No, the engine is still working. Well,"
fr_0008,remote_dataset/french_english_unprocessed_100/fr_0008.wav,3.50,le moteur a-t-il cessé de fonctionner,Has the engine stopped operating,Did the engine stop working?
fr_0009,remote_dataset/french_english_unprocessed_100/fr_0009.wav,4.75,pourquoi vous ne pouvez pas la conduire,Why can't you drive her?,"Why do you not believe? The driver,"
fr_0010,remote_dataset/french_english_unprocessed_100/fr_0010.wav,2.50,pourquoi vous ne pouvez pas la conduire,Why can't you drive her?,Why can't you drive it?
fr_0011,remote_dataset/french_english_unprocessed_100/fr_0011.wav,3.00,il n' y a pas de roue de secours,There is no spare wheel,There is no spare wheel.
fr_0012,remote_dataset/french_english_unprocessed_100/fr_0012.wav,3.00,il n' y a pas de roue de secours,There is no spare wheel,There is no spare wheel.
fr_0013,remote_dataset/french_english_unprocessed_100/fr_0013.wav,2.25,j' ai un pneu crevé,I've got a flat tire.,
fr_0014,remote_dataset/french_english_unprocessed_100/fr_0014.wav,2.75,il n' y a pas de roue de secours,There is no spare wheel,There is no spare wheel.
fr_0015,remote_dataset/french_english_unprocessed_100/fr_0015.wav,3.00,non le moteur marche tout toujours bien,no the engine always works well,"No, the engine is still working well."
fr_0016,remote_dataset/french_english_unprocessed_100/fr_0016.wav,1.00,on a du transport,We've got transportation.,
fr_0017,remote_dataset/french_english_unprocessed_100/fr_0017.wav,1.75,dans d' aller voir un médecin,in going to see a doctor,"To go see a doctor,"
fr_0018,remote_dataset/french_english_unprocessed_100/fr_0018.wav,2.50,depuis quand votre ami est-il malade,since when is your friend sick,"When your friend is sick,"
fr_0019,remote_dataset/french_english_unprocessed_100/fr_0019.wav,0.50,canadiens,Canadian,
fr_0020,remote_dataset/french_english_unprocessed_100/fr_0020.wav,3.50,bien monsieur vous allez bien,"Well, sir, you're fine.","Well, sir,"
fr_0021,remote_dataset/french_english_unprocessed_100/fr_0021.wav,2.50,les toilettes sont au fond du couloir,the toilets are at the bottom of the hall,The toilets are at the end of the corridor.
fr_0022,remote_dataset/french_english_unprocessed_100/fr_0022.wav,2.75,asseyez-vous s' il vous plaît,Please sit down.,"Try yourself. Please,"
fr_0023,remote_dataset/french_english_unprocessed_100/fr_0023.wav,2.25,merci bien de votre assistance,Thank you very much for your assistance,Thank you for your assistance.
fr_0024,remote_dataset/french_english_unprocessed_100/fr_0024.wav,3.00,bon on va tout de suite,"All right, let's go right now.","Well,"
fr_0025,remote_dataset/french_english_unprocessed_100/fr_0025.wav,2.75,c' est à droite ou à gauche,It's on the right or on the left.,It is to the right or left.
fr_0026,remote_dataset/french_english_unprocessed_100/fr_0026.wav,2.50,est-ce que le médecin est loin d' ici,Is the doctor far from here?,Because my drawings are far from here.
fr_0027,remote_dataset/french_english_unprocessed_100/fr_0027.wav,3.25,d' accord mais je ne connais pas cet endroit,but I don't know this place.,"Okay, but I don't know this place."
fr_0028,remote_dataset/french_english_unprocessed_100/fr_0028.wav,2.50,c' est à droite ou à gauche,It's on the right or on the left.,It's left or right.
fr_0029,remote_dataset/french_english_unprocessed_100/fr_0029.wav,3.25,croyez-vous qu' il y a un docteur ou une infirmière,Do you think there's a doctor or a nurse?,Do you like to be a doctor or a nurse?
fr_0030,remote_dataset/french_english_unprocessed_100/fr_0030.wav,2.00,je vais tout de suite,I'm going right now.,God wants everything right away.
fr_0031,remote_dataset/french_english_unprocessed_100/fr_0031.wav,2.00,ma voiture est en panne,My car's broken down.,My car broke down.
fr_0032,remote_dataset/french_english_unprocessed_100/fr_0032.wav,2.25,à tout à l' heure monsieur,"I'll see you later, sir.","See you later, sir."
fr_0033,remote_dataset/french_english_unprocessed_100/fr_0033.wav,2.00,asseyez-vous s' il vous plaît,Please sit down.,Please sit down.
fr_0034,remote_dataset/french_english_unprocessed_100/fr_0034.wav,2.00,après le repas alors,after the meal then,"After the meal, then"
fr_0035,remote_dataset/french_english_unprocessed_100/fr_0035.wav,1.50,je dois me laver les mains,I have to wash my hands.,I have to wash my hands.
fr_0036,remote_dataset/french_english_unprocessed_100/fr_0036.wav,1.75,les toilettes sont au fond du couloir,the toilets are at the bottom of the hall,The toilets are at the end of the hallway.
fr_0037,remote_dataset/french_english_unprocessed_100/fr_0037.wav,2.00,je vais tout de suite,I'm going right now.,I'm going right away.
fr_0038,remote_dataset/french_english_unprocessed_100/fr_0038.wav,2.25,les toilettes sont au fond du couloir,the toilets are at the bottom of the hall,The toilets are at the end of the corridor.
fr_0039,remote_dataset/french_english_unprocessed_100/fr_0039.wav,6.42,a qui vous donnez  il l' écrit sur le sable  et à qui vous l' ôtez  il l' écrit sur l' acier,to whom you give he writes it on the sand and to whom you remove it he writes it on the steel,"To whom you give, he writes on the sand. And to whom you note, he writes on the steel."
fr_0040,remote_dataset/french_english_unprocessed_100/fr_0040.wav,4.46,le plus difficile à écorcher  c' est la queue,the most difficult to peel is the tail,The most difficult to peel off is the tail.
fr_0041,remote_dataset/french_english_unprocessed_100/fr_0041.wav,4.70,les eaux calmes sont les plus profondes,calm waters are the deepest,The other souls are the deepest.
fr_0042,remote_dataset/french_english_unprocessed_100/fr_0042.wav,4.23,il ne faut pas porter de l' eau à la rivière,We must not carry water to the river.,You should not bring water to the river.
fr_0043,remote_dataset/french_english_unprocessed_100/fr_0043.wav,4.09,fier comme un écossés,proud as a shell,Proud as a hiccup.
fr_0044,remote_dataset/french_english_unprocessed_100/fr_0044.wav,3.25,a donner  donner  et à vendre  vendre,to give and for sale,"Giving,"
fr_0045,remote_dataset/french_english_unprocessed_100/fr_0045.wav,3.86,il ne faut qu' une étincelle pour faire un grand incendie,All you need is a spark to make a big fire.,It takes only a spark to make a big fire.
fr_0046,remote_dataset/french_english_unprocessed_100/fr_0046.wav,6.69,qui veut être riche  n' apprenne pas seulement comme on gagne  mais aussi comme on épargne,who wants to be rich not only learns how you win but also how you save,"Who wants to be rich? Well,"
fr_0047,remote_dataset/french_english_unprocessed_100/fr_0047.wav,3.25,il faut faire vie qui dure,you have to make life that lasts,You have to make life that lasts.
fr_0048,remote_dataset/french_english_unprocessed_100/fr_0048.wav,3.72,eau-de-vie  eau de mort,Life water death water,Another quote. Another death.
