sample,batch_size,audio_file,duration_s,transcript_vi,reference_en,model_output_sha256,scalar_baseline_sha256,acoustic_failures
vivos:train:VIVOSSPK02_R143,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_000_6110d2021eb3/wavs/vivos_train_VIVOSSPK02_R143.wav,0.96,RỒI SAU ĐÓ,And then,e9b86bdb6186e9c5c0107407dd4c0c9945cd4f05cacdc0825f2445a6aa1591e6,acd26caf999b7cb033b66744fb94cb29e7ebbbcfcf0553ae70b45931980006cd,
vivos:train:VIVOSSPK02_R100,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_001_ebc2697ce4af/wavs/vivos_train_VIVOSSPK02_R100.wav,1.84,NGƯỜI TA GIỚI THIỆU VỚI TÔI,I was introduced to,684a6e6eff98b99f400478cbdd721f3bda04353fa3d9b2a620f6a6487a7ce189,f8c3ff1655c130c4397092981d277f46535a0dfea5ed8a23025b9594a76431f8,
vivos:train:VIVOSSPK02_R060,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_002_9eb4f187360a/wavs/vivos_train_VIVOSSPK02_R060.wav,2.8,PHƯƠNG THỨC ĐỂ THỰC HIỆN ĐƯỢC ĐIỀU ĐÓ,METHODS TO ACHIEVE THAT,96288e9c31f16a88845ebddf79f5f79b1c60534a1a3c5ffb70949a23c010fd53,d5356c7c27f3fb83b8c527bf2d236ee7012633bb18c8f5587926bd12897d28a1,
vivos:train:VIVOSSPK02_R193,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_003_5f407ea1e315/wavs/vivos_train_VIVOSSPK02_R193.wav,1.76,CẦU MONG CHO DUYÊN LÀNH,MAY GOOD FORTUNE BLESS US,47e5abb8de847594c4ce8b94f44b759f03421147d3182dc154d62d82d6ffccc2,7b4b649196d0f104d6cf7d2480352f7970c7cebf4cc4436845a1ec3be823c542,
vivos:train:VIVOSSPK02_R103,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_004_64ea5439524f/wavs/vivos_train_VIVOSSPK02_R103.wav,2.880042,ĐÔI MẮT XẾCH CỦA HẮN MỞ HẾT CỠ,His slanted eyes opened wide.,c3c1a4f41f9c9ea6613f0d52c1bd67b207dd213b51fe33bf606b26455b61c961,a1347a29e60fd66e63fa814232cdb457515e86cede9349c5c0bbc7d5b9a71f25,
vivos:train:VIVOSSPK02_T024,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_005_d5610c680211/wavs/vivos_train_VIVOSSPK02_T024.wav,1.68,EM KHÔNG MUỐN GẶP ANH NỮA,I don't want to see you anymore.,c168afa0f65adbda58466fd44b36a2ebfc42eb1150a22e1f9254c463f901f609,1ee50ec4586dd1d3832d05405f82d66f0d47d7e1d805f0469d30a227c047c760,
vivos:train:VIVOSSPK02_R079,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_006_82c4a6cf0a47/wavs/vivos_train_VIVOSSPK02_R079.wav,2.880042,CHỈ CHE BẰNG CHIẾC LÔNG ĐÀ ĐIỂU,COVERED ONLY BY AN OSTRICH FEATHER,cf11a318c69683c846b5808bc1e424a1f45751e68a5e9c3fb087d2d0cc78abb6,86b83385e7bd33bdcf49acf10a99322184a2281efc64452add8d3caa10570d4e,
vivos:train:VIVOSSPK02_R082,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_007_92b0be6fa326/wavs/vivos_train_VIVOSSPK02_R082.wav,2.640042,THƯỜNG VANG LÊN QUA CÁC LOA PHÓNG THANH,Often blaring through the loudspeakers,fe3c7e2da8ed5c02d7213a5d626e2c980a2941bb7c3355c1a95f6f79a433b108,976c565c5ab2c9715d875b9cbf606b4be8eb36bc5a5e118f644871a9f9eb85eb,
vivos:train:VIVOSSPK02_T044,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_008_b82b8f815b30/wavs/vivos_train_VIVOSSPK02_T044.wav,2.56,NHÀ THIẾT KẾ THỜI TRANG VỪA GẶP TAI NẠN,THE FASHION DESIGNER JUST HAD AN ACCIDENT,7f1d9de9c48f59b7de01fb48861ada2a4447ef947c950a2e36d00f62b5fb3c56,9ee13eda10052463af5d78b8ae868a80e84da8c66eb2085cf92a99e16d673aa4,
vivos:train:VIVOSSPK02_R132,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_009_f4bbfa3b9ec3/wavs/vivos_train_VIVOSSPK02_R132.wav,3.12,LÀ CÁNH CỬA BẰNG TÔN ĐÓNG IM ỈM,It was the corrugated iron door tightly shut.,4bd00301fa1157dc867188bacd0df804de650f3f8767d100d194b2e9e49a807e,c72d18683a448f2fc81a848595f5a3c3e7daa2427db7791b6f24aa132ffaa569,
vivos:train:VIVOSSPK02_R194,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_010_9428a17c56a4/wavs/vivos_train_VIVOSSPK02_R194.wav,3.12,ĐIỂM ĐẦU TIÊN CHÚNG TÔI ĐẾN LÀ CÁNH ĐỒNG CHUM,The first place we visited was the Plain of Jars.,69ce758f426620ccc98945e1e87868519bd9645237cc777818b70387080910fe,6e770bebfe6d201194bbb9fb9be5b193192924d7732e74ed1d613016c7864e0e,
vivos:train:VIVOSSPK02_R010,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_011_74a33bce582a/wavs/vivos_train_VIVOSSPK02_R010.wav,3.84,CŨNG CÓ NHIỀU RỦI RO BỊ BỆNH NÀY LUÔN,There is also a high risk of getting this disease too.,8822b483e8970da85cb28ee2a747f5520d2bdf2b190e228f43dcc556b19d2aa9,ac19676c50f61ae2bb370824be26133f671ada674ba358128aea0e7e4bd710db,
vivos:train:VIVOSSPK02_R119,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_012_ad4202f1aeb3/wavs/vivos_train_VIVOSSPK02_R119.wav,4.4,SAU KHI ĐI GIẦY DA NHỌN MŨI MÕM NGÓE QUÁ CHẬT,AFTER WEARING POINTED-TOE LEATHER SHOES THAT WERE TOO TIGHT,a028c64154514379025929494a2531dd783cb135777cd428a40ca0ff9fbdf31c,42ecc67cb6a0d8fe8bd7d3ddf954f24c78f618b71b647fb167cf340f745cb51f,
vivos:train:VIVOSSPK02_R107,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_013_aa1d2975721e/wavs/vivos_train_VIVOSSPK02_R107.wav,4.56,NGÓN ĐỜN CỦA ÔNG TRẦM BỔNG LUYẾN LÁY,Mr. Tram Bong's playing style is full of melismatic flourishes.,b1acdb725bc70ce16f5e31d69af38416d3aa8d4e888d0561c78f261bd310e78e,407f04a6977eee33efea8093b22b3fc0dc62ab589e8cbb22f636538cd8c5b5e5,
vivos:train:VIVOSSPK02_R038,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_014_c058c9492fc8/wavs/vivos_train_VIVOSSPK02_R038.wav,5.36,KHIẾN CHIẾC GHE BỊ TRÚNG NHIỀU MẢNH ĐẠN VÀ ANH BỊ THƯƠNG,Causing the boat to be hit by multiple shrapnel fragments and injuring him,f4628d97e91320c3c8df52a425465cd9cbb6bc217f2eba2e07db90bd115141dd,d732674fbea2e8ef3f3dd77cfa39b9f6775124cf6ae38c4088bca5130c08551c,
vivos:train:VIVOSSPK02_R136,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK02_015_4353e1d4f34f/wavs/vivos_train_VIVOSSPK02_R136.wav,6.48,THẰNG KIA NÍCH ĐỒ VÀO NHẢY PHÓT LÊN NGỰA VỌT ĐI BIỆT,"That guy stuffed his things into the bag, leaped onto his horse, and sped away without a trace.",a4b23caff540118438963094f84881977b97d207e07815ad3ad1f59104ea5fad,5206b3a2ba0752ff222d7bb4d7998503bef7e6d085d712d7286564069f1e81a0,
vivos:train:VIVOSSPK03_R114,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_000_bf91c7bda4f0/wavs/vivos_train_VIVOSSPK03_R114.wav,1.44,BỞI LẼ,BECAUSE,38c2c8fd97c59f67a2987663cd3c148ec0422f4fc7c181fb1dd5d9a50d239bc2,426aaacc3b811a9be90f82add851c680a1c48616f6c4da6779081bf00744f367,
vivos:train:VIVOSSPK03_R160,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_001_5e1f03be971e/wavs/vivos_train_VIVOSSPK03_R160.wav,1.44,VÀ LẬP KẾ HOẠCH CÓ NGHĨA LÀ,AND PLANNING MEANS,72ee96948b543cbd181ae3c2d230e60fb324b57dd70a99a7db11d33e154e9055,48852110853a8d9016fbc5d515d1a4e6ac75868b5d248bbecb84124567ec399e,
vivos:train:VIVOSSPK03_R136,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_002_8a7d5b6ea589/wavs/vivos_train_VIVOSSPK03_R136.wav,1.68,VẪN MẮC NỢ CHÍNH MÌNH,STILL INDEBTED TO MYSELF,646369befc6cc694153be67b46703f9ba1a676a706eeec70767700529b84e331,8dbf2e981e94348421777b2024ca1ce20990058245178f316d10bad2e2c8da99,
vivos:train:VIVOSSPK03_R096,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_003_bbf9ab79217a/wavs/vivos_train_VIVOSSPK03_R096.wav,3.84,NGƯỜI ĐÀN ÔNG NÀY CÓ LẼ LÀ MỘT NÔNG DÂN,THIS MAN IS PROBABLY A FARMER,a2ae7cc89863558affb2526b4d528682baf46dd5708a2ff1430455301c53a473,658b299fc4269bcbfa47bf2aa6c31a942ac6707aac9f6113f1112d01fb87a465,
vivos:train:VIVOSSPK03_T024,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_004_5d33cb919637/wavs/vivos_train_VIVOSSPK03_T024.wav,2.16,TRƯỜNG BÌNH CÔNG CHÚA BỊ CỤT TAY,PRINCESS CHANGPING LOSES HER ARM,6be4b72a3f2e5091ec57d32dea11fbbc43dd49561d8d723cfd74baac1802be26,09101796d61f6423640993765590cf06609ab0a3913f959f14b00653b32f24b0,
vivos:train:VIVOSSPK03_T013,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_005_722cbb80927e/wavs/vivos_train_VIVOSSPK03_T013.wav,3.84,LẤY TĨNH CHẾ ĐỘNG,Use stillness to overcome movement,6402067e8bf099388259616f3924aa2a37c70adc509e899179229cee503f10a2,1d9b99e368ac62906a02ac84a6d835239dc3dd5e74b14b9dd51bc67b2696d538,duration_ratio_above_max
vivos:train:VIVOSSPK03_R076,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_006_3b1d29f04d0b/wavs/vivos_train_VIVOSSPK03_R076.wav,3.040042,CHỨ KHÔNG HỀ CÓ HÌNH VẼ MINH HỌA,and not a single illustration at all.,85fd043286c459d1af7bb47a15b7cc9a16850d698cdb1febbfbedb436a09649c,130964918c36ae00cb559bf075002f1126be4dab16c8a95c3393924541fb0a76,
vivos:train:VIVOSSPK03_T015,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_007_afe0ee707608/wavs/vivos_train_VIVOSSPK03_T015.wav,2.96,CHƯƠNG BA CỦA QUYỂN HỒI KÝ CHƯA KẾT THÚC,CHAPTER THREE OF THE UNFINISHED MEMOIR,7757ef761530196136b3e06454fd0ee86b29053e4acb65280907910385059fa7,87f1776c824e253da5c8613edc66f33dcc477f3c105ec0000403f8e0018b9d10,
vivos:train:VIVOSSPK03_R059,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_008_63f151583b46/wavs/vivos_train_VIVOSSPK03_R059.wav,2.8,NÓ HỌC LÓM ĐƯỢC MẤY BỮA,He picked it up on his own for a few days.,05f14c9c852a7c6cc52bc65a8eedc0bd9fb8f0cb225b8df0cc889e5fffca5b30,72e5c1aa28a172dbc7f6a759b8191e496729745c9620aa6aafe2b4096554feaf,
vivos:train:VIVOSSPK03_T047,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_009_c76fa7ab752d/wavs/vivos_train_VIVOSSPK03_T047.wav,4.8,PHIÊN BẢN ĐẦU TIÊN RA MẮT THỨ BẢY TUẦN TRƯỚC,THE FIRST VERSION WAS RELEASED LAST SATURDAY,b54e0dbe4018b1d8f0fc2dd2829d53880b6d06506c5e181f92b698f00dbce792,84c48fb37bc2720bb3132919ee305f8114bd51b63dcda414cd18eaa69b3a0a92,
vivos:train:VIVOSSPK03_R010,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_010_061285abe97e/wavs/vivos_train_VIVOSSPK03_R010.wav,4.8,CHỢT GẶP GIÓ MÙA ĐÔNG BẮC VỀ,SUDDENLY MEETING THE RETURNING NORTHEAST MONSOON,b9c4834d93b945990eba5165695c7a1126311207982eed7db7158d89efeb36c3,e05b6a4cab7eb89f3d6736b3b1e320825a33103006ac90c69cf28dcc2286a46b,duration_ratio_above_max
vivos:train:VIVOSSPK03_R172,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_011_e98dcf422bfc/wavs/vivos_train_VIVOSSPK03_R172.wav,4.24,THẾ ĐÃ CÒNG CHƯA ĐÒM CHƯA,"So are you bent over yet, are you ready to be shot?",5ec951ea54ddf50277ad69cfe400deaa5ea22ea4ca51263bf55b48d9d9d1e8e3,f971b14911cbfe12531b52bf5813975facfd1799a365af1d09c8830fb060f5e7,
vivos:train:VIVOSSPK03_T043,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_012_6b007ea4dd54/wavs/vivos_train_VIVOSSPK03_T043.wav,4.24,DÂN VIỆT NAM LÀM ĂN CHỤP GIỰT,VIETNAMESE PEOPLE DO BUSINESS IN AN OPPORTUNISTIC WAY,bf46112d158d931d8a052a1e7c68452fcdbc969687df64ca7c1ec8037d227138,a3d2c732891b5a50748bfc1a3396fb86453abb407c138bc10a933c55145de48c,
vivos:train:VIVOSSPK03_R171,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_013_73ba337ceca2/wavs/vivos_train_VIVOSSPK03_R171.wav,4.72,ĐI QUA CON ĐƯỜNG ĐẤT NHẦY NHỤA NHỮNG VŨNG NƯỚC BẨN TÙ ĐỌNG,"WALK ALONG THE DIRT ROAD MUDDY WITH STAGNANT, DIRTY PUDDLES",0bdf94e0b07ac5bf2c750e809e14091debde3544a969a7c1a85e9735850cdb39,e7f58f7d1db0c181b6f44fac16b0b170429e99e4434146db206a679907ef3b2e,
vivos:train:VIVOSSPK03_R093,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_014_75b17824b8f7/wavs/vivos_train_VIVOSSPK03_R093.wav,4.16,NẾU NHÓM CÁC NHÀ MÁY CÓ CÙNG TÍNH CHẤT VÀO TRONG MỘT CÔNG TY,IF GROUPING FACTORIES WITH SIMILAR CHARACTERISTICS INTO ONE COMPANY,dc41711935ad0e2b288de6d665cd613ff672ca7fbbd404076b609cd9659c513e,465d9c4f3418797e085dae31d90e5bc3cddcc653ec77d6ad8abdfce7a402d1fc,
vivos:train:VIVOSSPK03_R148,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK03_015_6a86a918a248/wavs/vivos_train_VIVOSSPK03_R148.wav,6.8,MỌI NGƯỜI KÉO NHỮNG THÚNG CÁ VÀO BỜ VÀ ĐỢI XE CHUYỂN ĐI,PEOPLE PULLED THE BASKETS OF FISH ONSHORE AND WAITED FOR THE TRUCK TO TRANSPORT THEM AWAY,fbcefa4a18c4b9d655e10d8202970ba88d66e026db6e965d620cb7004765bae8,b52d28f2c1ce9bebed2d7bc1430a6735906e41fabf675d15386cc5eede13d0c6,
vivos:train:VIVOSSPK06_R014,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_000_4d63b20b31c6/wavs/vivos_train_VIVOSSPK06_R014.wav,0.16,GẦY TỌP,GAUNT,639fbe3b4652e4dad25b4c2d4be4c415630e37ddc2f601d8822279f8dcbdb0ab,2025e40f2f5b0e6b00431add833d643ebe6eef60c8cbcd283a2fe7934aa6dca4,duration_ratio_below_min
vivos:train:VIVOSSPK06_R110,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_001_5ef6e555dc3e/wavs/vivos_train_VIVOSSPK06_R110.wav,1.92,BỖNG MỘT NGÀY KIA,Suddenly One Day,a1088b4980008d54c849a80fcfb0e87a5a22475a658252fb0a2a0f61c3f7cc4b,4728669cff62a1fc4587951c9688f2b51a340326389d3c617202bee382c1d659,
vivos:train:VIVOSSPK06_T032,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_002_eb7d6d1c03db/wavs/vivos_train_VIVOSSPK06_T032.wav,1.84,CÔ LẤY CHO TÔI CÁI KHĂN NÀO,Please get me a towel.,4a54b3d3987c6e206ed3ffbc0c1d327f584e8b4c0c8a20384fd02eb96b8bfadb,0c99aa0de7601be9f309e357fc715a0e1dea838f81e71575cdd156c1d7f05c59,
vivos:train:VIVOSSPK06_R152,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_003_04773a1766e9/wavs/vivos_train_VIVOSSPK06_R152.wav,2.0,NHỮNG ÔNG THIỀM THỪ TRẦN KIM TRẮC,THE TOADS BY TRAN KIM TRAC,5ea56925ed376515893580c0029759633e123fb3e8a45654d3b970aea80d3c72,6caf6754b2ba15417aa911d5f39b5bc97acb66b2c63e502bd904c4dff6e1d8e3,
