sample,variant,audio_file,duration_s,transcript_vi,reference_en,asr_output_en,asr_wer,speaker_cosine,failure_reasons,audio_sha256
vivos:train:VIVOSSPK04_R014,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R014.attempt0.wav,1.12,HÃY TỈNH DẬY,WAKE UP,I wake up,0.5,0.7017859220504761,"silence_ratio,speaker_cosine",fc417e053f5c21b87a1fa77021b745aee2f84d39f0b585a530f60dd009f7acfd
vivos:train:VIVOSSPK04_R014,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R014.wav,0.72,HÃY TỈNH DẬY,WAKE UP,They wake up.,0.5,0.5960891842842102,"duration_ratio,speaker_cosine",203eae5b3d63e00754e549b5cb479359662bcefa6d2f7915975da4d96322e4d0
vivos:train:VIVOSSPK04_R014,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_R014.wav,0.72,HÃY TỈNH DẬY,WAKE UP,I way up,1.0,0.8866279125213623,"duration_ratio,asr_wer",73928c3ac84831873c01373d817228227ae3dee7a600532189d4d066261a1c81
vivos:train:VIVOSSPK04_R147,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R147.attempt0.wav,1.04,HỮU NGHĨA,Huu Nghia,Thank you.,1.0,0.8349707126617432,"asr_wer,speaker_cosine",290415fd88acb0edc97ae507706738943a1c1eb46530958d0a285d1b212fdf00
vivos:train:VIVOSSPK04_R147,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R147.wav,0.88,HỮU NGHĨA,Huu Nghia,Thu nghĩa.,1.0,0.7909393310546875,"asr_wer,speaker_cosine",f724c82f3acf15e6fa7227bca535e7438a9fb7b57832b1f85e067c6504ce7c74
vivos:train:VIVOSSPK04_R147,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_R147.wav,0.48,HỮU NGHĨA,Huu Nghia,Thu nghĩa.,1.0,0.7831847071647644,"duration_ratio,asr_wer,speaker_cosine",dfb2852858dd9567c3b837301a40b9a13e293c6b44befba4f0cdf5ba0e000088
vivos:train:VIVOSSPK04_R059,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R059.attempt0.wav,1.68,DÂY ĐIỆN DÚM DÓ,CRIMPED WIRES,Thai crimp bud wires,1.5,0.9461913108825684,asr_wer,28c6bcde3a5c20a84fa69257ec069dc0dd51af39241271a414a79cfe8a707bab
vivos:train:VIVOSSPK04_R059,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R059.wav,1.52,DÂY ĐIỆN DÚM DÓ,CRIMPED WIRES,The Grimpad was,1.5,0.9012768268585205,asr_wer,84f8e86364808445b82dee7fcb996d1b574816884eda0dd0796cfd8cfe7820be
vivos:train:VIVOSSPK04_R059,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_R059.wav,1.12,DÂY ĐIỆN DÚM DÓ,CRIMPED WIRES,"Take Grimp, the wheels.",2.0,0.8423763513565063,"asr_wer,speaker_cosine",8fc5622f5026e2860eee187f059c785a771b4e7abd816369f82904cf65f9d01e
vivos:train:VIVOSSPK04_R098,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R098.attempt0.wav,0.88,NHỰA CAO SU RƠN RỚT,Dripping latex.,Tuyết pin latex.,1.0,0.8184204697608948,"duration_ratio,asr_wer,speaker_cosine",039e639f92ff1b97b0fdf68c0272143f286fcc216f218f0bf43a92f0903bdf81
