sample,audio_file,duration_s,transcript_vi,reference_en,asr_output_en,asr_wer,speaker_cosine,failure_reasons,attempt,decision,audio_sha256
vivos:train:VIVOSSPK08_R036,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK08_000_a7cca61a2a34/wavs/vivos_train_VIVOSSPK08_R036.wav,8.8,BIỂU CHỊ ĐƯA CHỒNG VỀ KIẾM ĐỒ KHÔ MÀ THAY ĐỂ VẦY CẢM LẠNH CHẾT,"Tell her to take her husband home to get some dry clothes to change into; leaving him like this, he'll catch a cold and die.","to tell her to take her husband home to get some dry clothes to change into. Leaving him like this, he'll catch a cold and die.",0.04,0.9293379187583923,duration_ratio,rejected,rejected,f475caa78bafd0db6ead6022ada5b928aeecbf585b828b92ea9653e153e09fd0
vivos:train:VIVOSSPK08_R085,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK08_000_a7cca61a2a34/wavs/vivos_train_VIVOSSPK08_R085.wav,3.04,ĐÁM HỌC TRÒ QUAY LẠI NHÌN CẬU HỌC TRÒ MỚI,THE STUDENTS TURNED TO LOOK AT THE NEW STUDENT,Told the students turn to look at the new students.,0.3333333333333333,0.9292877316474915,,0,accepted,934fba6c634c9b9cc03a13afa8fdf83e5a9375143a1778da37bf676625c8a03e
vivos:train:VIVOSSPK08_R091,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK08_000_a7cca61a2a34/wavs/vivos_train_VIVOSSPK08_R091.wav,5.6,BẰNG CHỨNG CỦA CÔNG TÁC VỆ SINH NÀY LÀ ĐÁM DỬ GHÈN XUẤT HIỆN MỖI SÁNG,The evidence of this cleaning process is the eye discharge that appears every morning.,Total evidence of this cleaning process is the eye discharge that appears every morning.,0.07142857142857142,0.9193652868270874,,0,accepted,054795f17f8c6358e840e12e5b1b672cbad01d0992f1045b24010845f26df29e
vivos:train:VIVOSSPK08_R108,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt1_retry/groups/retry_VIVOSSPK08_000_dd18bf74cd2e/wavs/vivos_train_VIVOSSPK08_R108.wav,2.16,CHIỀU VỀ,EVENING RETURNS,To have a link written,2.5,0.9197717308998108,asr_wer,1,accepted,4dfcc74a3a87ae675922cc97d772fbe57cb9d77a05ee933031809dd3fbce9185
vivos:train:VIVOSSPK08_R128,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt1_retry/groups/retry_VIVOSSPK08_000_dd18bf74cd2e/wavs/vivos_train_VIVOSSPK08_R128.wav,4.16,EM BỊ NGƯA NGỨA HAY MÌNH ĐI KHÁM,"You're feeling itchy, should we go get you checked out?",Thó phú phúc thó you're feeling itchy. Should we go get you checked out?,0.4,0.8561661243438721,,1,accepted,9e96f00d0d6de5fe9b3fe986b44e6c5e27eaeb0cc2058f0108e10fe4c0dc53f8
vivos:train:VIVOSSPK08_R141,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK08_000_a7cca61a2a34/wavs/vivos_train_VIVOSSPK08_R141.wav,2.4,THÌ ĐÂY SẼ LÀ MỘT CƠ HỘI THỬ NGHIỆM,Then this will be an opportunity to test.,"Thổ thên, this will be an opportunity to test",0.25,0.8949248790740967,,0,accepted,1ca7256260ccdc3584b395dfdf96b5acc92ace2273f32c4fd59d6ee042279c0d
vivos:train:VIVOSSPK08_R200,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK08_000_a7cca61a2a34/wavs/vivos_train_VIVOSSPK08_R200.wav,2.32,GÓI QUÀ CẨN THẬN,WRAP GIFTS CAREFULLY,Hold wrap gift carefully.,0.6666666666666666,0.8505818843841553,asr_wer,0,accepted,a102d4224bdca5523cd8a2f28fd034200cd3218cb3b0d098cb215c3e549dfe46
vivos:train:VIVOSSPK08_T010,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK08_000_a7cca61a2a34/wavs/vivos_train_VIVOSSPK08_T010.wav,2.8,NHỚ GIAO HÀNG ĐÚNG HẸN NHA,"Remember to deliver on time, okay?",Remember to deliver on time.,0.16666666666666666,0.8618915677070618,,0,accepted,0b98e87a942fef39d879a52b3c7f5d729fbf3d8ad69c214731b89d7b0cebb231
vivos:train:VIVOSSPK13_020,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK13_000_9edf66292657/wavs/vivos_train_VIVOSSPK13_020.wav,5.6,NHÀ THƠ ĐI TRƯỚC PHỤC TÀI NHÀ THƠ ĐÀN EM LÀ ĐIỀU HIẾM,It is rare for a senior poet to admire the talent of a junior poet,It's rare for a senior poet to admire the talent of a junior poet.,0.13333333333333333,0.9126814007759094,,0,accepted,6432844268e8011d5042156f0a7d2c44c2c6c6a9fbb4fdeb8db7b4637f61bad4
vivos:train:VIVOSSPK13_124,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK13_000_9edf66292657/wavs/vivos_train_VIVOSSPK13_124.wav,4.8,ÔNG CŨNG ĐẶT MỤC TIÊU XÓA NGHÈO TRONG VÒNG SÁU NĂM TỚI,He also set a goal to eradicate poverty within the next six years.,He also set a goal to eradicate poverty within the next six years.,0.0,0.9526190757751465,,0,accepted,f6afa62b847bb81a8f90779ddc96dc8ecf96fda084fc7dada231eb9a10fda2f1
vivos:train:VIVOSSPK13_135,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK13_000_9edf66292657/wavs/vivos_train_VIVOSSPK13_135.wav,2.48,THƠ NỊNH VỢ,POEM FLATTERING MY WIFE,Poem flattering my wife.,0.0,0.9368057250976562,,0,accepted,4a1baf2cf8302f88473a3495134913c10aae0e72259064209ed4007cff396682
