sample,variant,audio_file,duration_s,transcript_vi,reference_en,asr_output_en,asr_wer,speaker_cosine,failure_reasons,audio_sha256
vivos:train:VIVOSSPK04_R014,recurrent_compiled,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_recurrent_v4/recurrent_compiled_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R014.wav,0.72,HÃY TỈNH DẬY,WAKE UP,They wake up.,0.5,0.5960891842842102,"duration_ratio,speaker_cosine",203eae5b3d63e00754e549b5cb479359662bcefa6d2f7915975da4d96322e4d0
vivos:train:VIVOSSPK04_R147,recurrent_compiled,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_recurrent_v4/recurrent_compiled_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R147.wav,0.88,HỮU NGHĨA,Huu Nghia,Thu nghĩa.,1.0,0.7909393310546875,"asr_wer,speaker_cosine",f724c82f3acf15e6fa7227bca535e7438a9fb7b57832b1f85e067c6504ce7c74
vivos:train:VIVOSSPK04_R059,recurrent_compiled,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_recurrent_v4/recurrent_compiled_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R059.wav,1.52,DÂY ĐIỆN DÚM DÓ,CRIMPED WIRES,The Grimpad was,1.5,0.9012768268585205,asr_wer,84f8e86364808445b82dee7fcb996d1b574816884eda0dd0796cfd8cfe7820be
vivos:train:VIVOSSPK04_R098,recurrent_compiled,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_recurrent_v4/recurrent_compiled_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R098.wav,0.96,NHỰA CAO SU RƠN RỚT,Dripping latex.,Tipping Latex.,0.5,0.8302197456359863,speaker_cosine,2c75589c2e72467691bd2e2425f18f18e8c5ae55ffa1be262c2db3a67a66beae
vivos:train:VIVOSSPK04_R161,recurrent_compiled,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_recurrent_v4/recurrent_compiled_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R161.wav,1.6,RẤT KHÓ CHỊU,VERY UNCOMFORTABLE,They very uncomfortable.,0.5,0.9225422143936157,,bde63720027748741764e0a3c1a44305636ce0488c5ac7dd5d7a19ff57711cb8
vivos:train:VIVOSSPK04_R101,recurrent_compiled,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_recurrent_v4/recurrent_compiled_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R101.wav,1.76,QUAN TRỌNG HƠN NHIỀU,Much more important,thay mức more important.,0.6666666666666666,0.9505468606948853,asr_wer,860ef0d8c88bcd9ab3101e01b9b9542ba7f6dfcaac0c65f51a2d456e370a1eda
vivos:train:VIVOSSPK04_R121,recurrent_compiled,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_recurrent_v4/recurrent_compiled_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R121.wav,1.76,VẪN CÒN ĐANG NGHIÊN CỨU,STILL UNDER RESEARCH,Take still under Research.,0.3333333333333333,0.871202826499939,,03412a11c1e33cee83b619f17686445e259da98671c41e7e2ae2af4a1d3e6464
vivos:train:VIVOSSPK04_R066,recurrent_compiled,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_recurrent_v4/recurrent_compiled_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R066.wav,2.0,RẠO RỰC LỜI CA XUÂN,EAGER SONGS OF SPRING,Tiger songs of spring,0.25,0.8771869540214539,,af3e5d53b33ff0dc92803710e510b32a85f7e071b9a74161d4e50af093710d51
vivos:train:VIVOSSPK04_T031,recurrent_compiled,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_recurrent_v4/recurrent_compiled_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_T031.wav,2.4,THIÊN TRƯỜNG ĐỊA CỬU,Eternal and Unchanging,Take the now and I'm changing.,1.6666666666666667,0.8995434045791626,asr_wer,e1bab941550ab9f70956e68497f12d50b532024ba8866deafab7e077f0fae47a
vivos:train:VIVOSSPK04_R002,recurrent_compiled,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_recurrent_v4/recurrent_compiled_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R002.wav,2.88,CHỈ RIÊNG MÙA HÈ MỚI CÓ,ONLY AVAILABLE IN SUMMER,Tull only available in summer.,0.25,0.8854342699050903,,fd99246a08a9c917c5091b0380081552cfce38f64d263fba2e2e7fc4d71cb346
