sample,audio_file,duration_s,transcript_vi,reference_en,asr_output_en,asr_wer,asr_word_errors,speaker_cosine,failure_reasons,attempt,decision,audio_sha256
vivos:train:VIVOSSPK05_R055,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK05_0000_14bc1fc03306/wavs/vivos_train_VIVOSSPK05_R055.wav,2.64,CHO CON BÚ,BREASTFEEDING,NUCA BREASTFEDING,2.0,2,0.8906293511390686,"silence_ratio,duration_ratio,asr_wer",rejected,rejected,7fe82ebb3a7cc593a597e20fa12ed0de727cb6c3d476d8b23e4bb7a3a25cdc79
vivos:train:VIVOSSPK05_R047,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK05_0000_14bc1fc03306/wavs/vivos_train_VIVOSSPK05_R047.wav,2.4,NƯỚC MƯA HẤNG ĐƯỢC TỪ CÁC MÁI NHÀ LỢP,Rainwater collected from roofs,Natural water collected from roof.,0.75,3,0.91770339012146,asr_wer,rejected,rejected,974a7420e493915e19b37ed6d3dd51611a65385d29ad282fda154e0b692941fb
vivos:train:VIVOSSPK05_R060,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK05_0000_14bc1fc03306/wavs/vivos_train_VIVOSSPK05_R060.wav,2.32,MANG DÁNG VẺ CỦA MỘT NGƯỜI PHỤ NỮ,HAVING THE APPEARANCE OF A WOMAN,not having the appearance of a woman,0.16666666666666666,1,0.8929875493049622,,0,accepted,709661b3601cb9bc6e5574184b8243c70f14a09a3a92417e2d624048813f037e
vivos:train:VIVOSSPK05_R168,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK05_0000_14bc1fc03306/wavs/vivos_train_VIVOSSPK05_R168.wav,3.92,CHẬT NGƯỜI VÀ XE ĐI LẠI,Crowded with people and traffic moving about.,Nua cao crowded with people and traffic moving about,0.2857142857142857,2,0.9208482503890991,,0,accepted,91f35421cd3f4f8bb6281070e76ee403e46d41dd9faa025740c76fb7dd56502b
vivos:train:VIVOSSPK05_R054,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/retry1_t07/groups/retry1_t07_VIVOSSPK05_0000_eaf0a902a452/wavs/vivos_train_VIVOSSPK05_R054.wav,3.44,BẠN ĐÃ VƯỢT QUA ĐƯỢC NHỮNG GÌ ĐANG KHIẾN BẠN PHÁT ĐIÊN,You have overcome whatever was driving you crazy.,Do you have overcome whatever was driving you crazy?,0.125,1,0.8844074010848999,,1,accepted,bc6309821c5e1debd0c6f9bdd88b06318f5e5bdd2169bb7f2ee120f9868cab75
vivos:train:VIVOSSPK05_R174,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/retry1_t07/groups/retry1_t07_VIVOSSPK05_0000_eaf0a902a452/wavs/vivos_train_VIVOSSPK05_R174.wav,3.28,CÓ MỘT BÀ GIÀ MỚI NGHỈ VIỆC,THERE IS AN OLD WOMAN WHO JUST QUIT HER JOB,Nika is an old woman who just quit her job.,0.1,1,0.8922797441482544,,1,accepted,1c273ffab4d2c8ab3e230c694c7302626f3f948884582f635a52aaa0604206eb
vivos:train:VIVOSSPK05_R066,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK05_0000_14bc1fc03306/wavs/vivos_train_VIVOSSPK05_R066.wav,3.6,NGỒI LÂU TRÊN GHẾ KHÔNG YÊN,Sitting on a chair for a long time without feeling at ease,Next sitting on a chair for a long time without feeling at ease,0.08333333333333333,1,0.854436993598938,,0,accepted,92fab7aa0fe6c2bd1e5900688a58c7aba13340eaf4059d3483d23810782cf234
vivos:train:VIVOSSPK05_T033,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK05_0000_14bc1fc03306/wavs/vivos_train_VIVOSSPK05_T033.wav,7.68,EM LẠI PHẢI LÊN BỆNH VIỆN CHĂM SÓC CHA BỊ NGÃ GIÀN GIÁO DẬP NÁT XƯƠNG ĐÙI,"I have to go to the hospital again to take care of my father, whose thigh bone was crushed after falling from scaffolding.",I have to go to the hospital again to take care of my father whose thigh bone was scratched after falling from scaffolding,0.043478260869565216,1,0.9516201615333557,,0,accepted,fd491b6dc67af1efb4d0e51bbc6a5fbfcbefd69104b8450c685078e88f8f1b39
vivos:train:VIVOSSPK18_137,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK18_0000_129abf4e84da/wavs/vivos_train_VIVOSSPK18_137.wav,3.52,CÓ LÒI PHÒI PHÍA TRƯỚC,BUMP AHEAD,I'm going to add a comment.,3.0,6,0.8452357053756714,"silence_ratio,asr_wer,speaker_cosine",rejected,rejected,11f109e9c3ea78e9e71d0dc422e2ad3146c4164687bd4d00eeb76f0bcbf94e9a
vivos:train:VIVOSSPK18_113,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK18_0000_129abf4e84da/wavs/vivos_train_VIVOSSPK18_113.wav,1.68,ĐƯỢC MỘT TRẬN CƯỜI NO NÊ,HAD A GOOD LAUGH,Mừng hát Agutla,1.0,4,0.9109609127044678,asr_wer,rejected,rejected,d7d76cbf81ffd5b92c0cac2143f35412431ff2bae99dcb426eda8c638d1c26af
vivos:train:VIVOSSPK18_029,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK18_0000_129abf4e84da/wavs/vivos_train_VIVOSSPK18_029.wav,4.56,NỀN TẢNG LÀ GIA ĐÌNH,THE FOUNDATION IS THE FAMILY,Năm mũi ký sự việc xảy ra châu mì NHT Foundation is the family.,2.0,10,0.9005293250083923,"duration_ratio,asr_wer,prompt_leak",rejected,rejected,a2e12a0c50494a61a1c578ce48b02d84326af01cf27d9bfa4184d09c365c6390
vivos:train:VIVOSSPK18_108,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK18_0000_129abf4e84da/wavs/vivos_train_VIVOSSPK18_108.wav,4.96,VẪN CHƯA CÓ MỘT CUỘC ĐIỀU TRA NÀO,THERE HAS STILL BEEN NO INVESTIGATION,"Mỗi khi sự viện xảy ra cho mình, there has still been no investigation.",1.3333333333333333,8,0.8902578353881836,"duration_ratio,asr_wer,prompt_leak",rejected,rejected,bb98e8e3907bce26b9523bfdf2c8e4c1280bc2f0650e7165f2c1d47a84023121
vivos:train:VIVOSSPK18_134,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK18_0000_129abf4e84da/wavs/vivos_train_VIVOSSPK18_134.wav,4.48,VẬY MÀ SỐ PHẬN TRÉO NGOE LẠI KÉO HỌ ĐẾN VỚI NHAU,Yet an ironical fate brought them together.,"Every time that happens in our own, the irony of fate brought them together.",1.4285714285714286,10,0.9130860567092896,"asr_wer,prompt_leak",rejected,rejected,9b0a76dee8b7831dae0ab16c29d4d793c49038408200fa34f8375ec9f0f3e6f9
vivos:train:VIVOSSPK18_038,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK18_0000_129abf4e84da/wavs/vivos_train_VIVOSSPK18_038.wav,5.76,ĐÓN CHÚNG TÔI Ở CỬA NGÕ PHÍA NAM PHÚ YÊN,WELCOMING US AT THE SOUTHERN GATEWAY OF PHU YEN,"Mỗi khi xử viện gại quải of Puying, Ninhwa Commons at the Southern Gateway of Puying,",1.3333333333333333,12,0.8476132750511169,"duration_ratio,asr_wer,prompt_leak,speaker_cosine",rejected,rejected,e431f7c4025b0f92a1c2f54b902e952a55852f348186f50614a39952db9d6b9c
vivos:train:VIVOSSPK18_299,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK18_0000_129abf4e84da/wavs/vivos_train_VIVOSSPK18_299.wav,4.32,CHI PHÍ CHO MỘT CHUYẾN ĐI KHOẢNG VÀI TRĂM ĐÔ,THE COST FOR A TRIP IS ABOUT A FEW HUNDRED DOLLARS,"Mỗi khi sự việc xảy ra cho mình, make the cost for a trip is about a few hundred dollars.",0.8181818181818182,9,0.8673900365829468,"asr_wer,prompt_leak",rejected,rejected,529637186cadf6155e51ab363d400fc82183ae134c98452208e45878d546de07
vivos:train:VIVOSSPK18_177,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK18_0000_129abf4e84da/wavs/vivos_train_VIVOSSPK18_177.wav,8.8,TRÊN LONG VỊ CỦA TỔ KHAI SƠN CÒN TẠI CHÙA GHI HÚY TÁNH NHẪN,"On the spirit tablet of the Founding Patriarch still at the temple, the taboo name Tanh Nhan is recorded.","My Kay Sử Việt Sảy Ra Châu Mình Hòn The Spirit Tablet of the Founding Patriarch, still at the temple. The taboo name Tháng Hán is recorded.",0.5789473684210527,11,0.9386852383613586,"duration_ratio,asr_wer",rejected,rejected,2388a4e4771b3dd193592e10bc2ccd13ee142a2d5eae10c02f10cf909a59c144
vivos:train:VIVOSSPK23_027,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK23_0000_52dc7dc9797d/wavs/vivos_train_VIVOSSPK23_027.wav,4.24,CHỤP ẢNH KỸ THUẬT SỐ NGHE NHẠC KỸ THUẬT SỐ XEM PHIM KỸ THUẬT SỐ,DIGITAL PHOTOGRAPHY DIGITAL MUSIC LISTENING DIGITAL MOVIE WATCHING,"digital photography, digital music listening, digital movie watching.",0.0,0,0.956536591053009,,0,accepted,d4e11e27f4b25216e73db449589554cbf0f8dc26319d357d14c8c12a483cbfcb
vivos:train:VIVOSSPK23_047,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK23_0000_52dc7dc9797d/wavs/vivos_train_VIVOSSPK23_047.wav,5.36,TÔI VẶN MẠNH TAY GA CHO XE VƯỢT NHANH THẤY CON MA KHÔNG NHÚC NHÍCH,"I revved the throttle hard to speed past, seeing that the ghost wasn't moving.","Revert the throttle had to speed past, seeing that the ghost wasn't moving.",0.21428571428571427,3,0.9348599910736084,,0,accepted,267f984a932b72e089011589d3a040efbcb24cd430a5c80628f065bafec63d81
vivos:train:VIVOSSPK23_100,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK23_0000_52dc7dc9797d/wavs/vivos_train_VIVOSSPK23_100.wav,6.8,THIẾT NGHĨ NGÀNH CHỨC NĂNG CHỊU TRÁCH NHIỆM CHO XUẤT BẢN NHỮNG ẤN PHẨM NÀY CŨNG CẦN PHẢI LƯU TÂM,I think the relevant authorities responsible for publishing these publications also need to pay attention.,Think the relevant authorities responsible for publishing these publications also need to pay attention.,0.06666666666666667,1,0.8868479132652283,,0,accepted,e3f38c20371b0767deee538b94e10851319c718291ed3330a138140bc6aa8613
vivos:train:VIVOSSPK23_057,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK23_0000_52dc7dc9797d/wavs/vivos_train_VIVOSSPK23_057.wav,7.68,THẬM CHÍ NHIỀU BẰNG CHỨNG CÒN CHO THẤY CÁC THỊ TỘC ĂN THỊT LẪN NHAU VỚI HY VỌNG CÓ THỂ TẠO ĐƯỢC SỨC MẠNH VÀ GIẢI TỎA CƠN ĐÓI,Even more evidence suggests that clans cannibalized each other in hopes of gaining strength and relieving their hunger.,Even more evidence suggests that clans cannibalize each other in hopes of gaining strength and relieving their hunger.,0.05555555555555555,1,0.9211390614509583,,0,accepted,6750c151dcefcf14d3de61ff6c929f2e1b5d5e098e143e91ef69f0b959ebd3b2
vivos:train:VIVOSSPK23_078,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK23_0000_52dc7dc9797d/wavs/vivos_train_VIVOSSPK23_078.wav,9.2,NGƯỜI TA GẮN VÀO KẾT CẤU CỦA CHÚNG NHỮNG SỢI CÁP QUANG NHẠY CẢM VỚI ÁP LỰC CƠ HỌC ĐỂ THEO DÕI DIỄN BIẾN THƯỜNG XUYÊN CỦA CÔNG TRÌNH,Optical fibers sensitive to mechanical pressure are attached to their structures to constantly monitor the progress of the construction work.,Optical fibers sensitive to mechanical pressure are attached to their structures to constantly monitor the progress of the construction work.,0.0,0,0.9363012909889221,,0,accepted,0da58669d008017671dda20f05329203163792a0cfa9859618bed4c7f9a8b5ba
vivos:train:VIVOSSPK23_062,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK23_0000_52dc7dc9797d/wavs/vivos_train_VIVOSSPK23_062.wav,9.44,VÀ LÒNG NHIỆT TÌNH CỦA CHÚNG TÔI ĐÃ ĐƯỢC ĐÁP LẠI CÁC EM ĐẾN LỚP ĐÔNG ĐỦ VÀ HÁO HỨC ĐẾN NỖI CÓ CHIẾN SĨ MỪNG RƠI NƯỚC MẮT,And our enthusiasm was rewarded; the children attended class in such large numbers and so eagerly that some soldiers wept for joy.,And our enthusiasm was rewarded. The children attended class in such large numbers and so eagerly that some soldiers wept for joy.,0.0,0,0.8942993879318237,,0,accepted,e95011505ba068eaa58537594385271f72617534255d023395e126b57a46fff5
